name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/onebyte-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,245301,4.69s,12.17us,0.00ns,12.18us,518.00ns,12.04us,43.92us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,933.50ms,125.00ns,0.00ns,122.00ns,43.00ns,1.00ns,17.83us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,931.42ms,125.00ns,0.00ns,122.00ns,52.00ns,1.00ns,23.54us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,880.47ms,125.00ns,0.00ns,126.00ns,43.00ns,41.00ns,17.17us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208896,4.69s,14.29us,0.00ns,14.31us,543.00ns,14.17us,45.17us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260454,4.69s,11.46us,0.00ns,11.47us,491.00ns,11.33us,56.12us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,197066,5.13s,14.25us,0.00ns,17.13us,1.26ms,9.00us,557.18ms
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,1.54s,375.00ns,0.00ns,449.00ns,31.18us,291.00ns,24.81ms
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,935.89ms,125.00ns,0.00ns,122.00ns,48.00ns,1.00ns,24.54us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,935.33ms,125.00ns,0.00ns,122.00ns,41.00ns,1.00ns,15.46us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,935.57ms,125.00ns,0.00ns,122.00ns,39.00ns,1.00ns,23.38us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208846,4.69s,14.29us,0.00ns,14.32us,556.00ns,14.17us,44.88us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260551,4.69s,11.46us,0.00ns,11.47us,503.00ns,11.33us,42.17us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210950,4.63s,14.25us,0.00ns,14.17us,878.00ns,9.00us,44.75us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347099,4.75s,8.58us,0.00ns,8.59us,408.00ns,8.46us,39.33us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347086,4.75s,8.58us,0.00ns,8.60us,426.00ns,8.46us,39.67us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,929.90ms,125.00ns,0.00ns,122.00ns,42.00ns,1.00ns,17.17us
same/onebyte-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,622983,4.93s,4.71us,0.00ns,4.77us,332.00ns,3.88us,37.71us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,17779,4.55s,171.58us,0.00ns,168.70us,9.70us,156.21us,206.58us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,28198,4.56s,105.25us,0.00ns,106.34us,2.47us,104.62us,140.46us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,22801,4.64s,108.50us,0.00ns,134.78us,3.69ms,103.46us,557.52ms
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1029,4.54s,2.92ms,0.00ns,2.92ms,15.26us,2.86ms,2.98ms
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34565,4.56s,86.50us,0.00ns,86.74us,1.60us,80.79us,120.46us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,44303,4.55s,67.46us,0.00ns,67.66us,1.45us,65.00us,98.42us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,33693,4.56s,94.58us,0.00ns,88.99us,12.94us,53.42us,135.96us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,18148,4.56s,164.79us,0.00ns,165.26us,2.84us,161.58us,202.71us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,26723,4.56s,111.08us,0.00ns,112.21us,2.71us,109.21us,147.00us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,26770,4.56s,110.50us,0.00ns,112.01us,5.07us,106.25us,173.42us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1046,4.56s,2.87ms,0.00ns,2.87ms,26.70us,2.77ms,2.94ms
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34947,4.56s,85.50us,0.00ns,85.79us,1.62us,84.67us,123.96us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,42958,4.56s,69.50us,0.00ns,69.78us,1.64us,66.62us,106.62us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,81338,5.16s,34.29us,0.00ns,36.84us,147.68us,34.12us,24.45ms
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87210,4.56s,34.25us,0.00ns,34.35us,914.00ns,34.12us,69.38us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,156183,4.63s,19.25us,0.00ns,19.16us,1.99us,16.08us,78.04us
same/twobytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,175717,4.63s,16.96us,0.00ns,17.02us,651.00ns,16.00us,54.75us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,70.00ns,125.00ns,24.79us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,60.00ns,125.00ns,24.00us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,69.00ns,125.00ns,30.12us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208829,4.69s,14.29us,0.00ns,14.32us,577.00ns,14.17us,44.75us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260298,4.69s,11.46us,0.00ns,11.48us,482.00ns,11.33us,42.54us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210931,4.69s,14.25us,0.00ns,14.17us,862.00ns,9.00us,44.92us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,1.48s,375.00ns,0.00ns,372.00ns,92.00ns,250.00ns,25.21us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,1.17s,208.00ns,0.00ns,216.00ns,60.00ns,125.00ns,24.25us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.11s,208.00ns,0.00ns,216.00ns,62.00ns,125.00ns,24.08us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.12s,208.00ns,0.00ns,216.00ns,60.00ns,125.00ns,25.08us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208874,4.69s,14.29us,0.00ns,14.31us,557.00ns,14.17us,45.04us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,199514,4.62s,11.46us,0.00ns,14.99us,1.25ms,11.33us,557.75ms
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210898,4.69s,14.25us,0.00ns,14.18us,863.00ns,8.96us,49.38us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347084,4.75s,8.58us,0.00ns,8.59us,405.00ns,8.46us,40.96us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347051,4.75s,8.58us,0.00ns,8.60us,423.00ns,8.46us,38.42us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.18s,250.00ns,0.00ns,240.00ns,77.00ns,125.00ns,29.92us
same/twobytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,308582,4.75s,9.62us,0.00ns,9.67us,504.00ns,9.17us,44.50us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,16341,4.56s,182.83us,0.00ns,183.54us,3.25us,177.29us,220.33us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,19116,4.56s,175.88us,0.00ns,156.89us,31.65us,103.00us,206.75us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,18318,4.56s,163.75us,0.00ns,163.73us,4.46us,140.29us,196.54us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1029,4.56s,2.91ms,0.00ns,2.92ms,17.02us,2.85ms,2.98ms
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34453,4.56s,86.79us,0.00ns,87.02us,1.57us,82.08us,121.12us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,34376,4.56s,67.58us,0.00ns,87.22us,3.00ms,64.29us,556.18ms
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,33807,4.56s,93.71us,0.00ns,88.69us,12.60us,53.58us,135.04us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,19188,4.56s,155.17us,0.00ns,156.30us,7.35us,140.50us,207.25us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,26132,4.56s,114.00us,0.00ns,114.75us,3.46us,108.33us,151.92us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,21351,4.56s,141.29us,0.00ns,140.45us,31.50us,103.96us,207.33us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1055,4.56s,2.84ms,0.00ns,2.84ms,48.09us,2.72ms,2.99ms
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35081,4.56s,85.21us,0.00ns,85.46us,1.60us,84.12us,120.75us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,42768,4.56s,69.92us,0.00ns,70.09us,1.47us,67.71us,106.83us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,86999,4.56s,34.25us,0.00ns,34.43us,1.22us,34.12us,75.88us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87000,4.56s,34.25us,0.00ns,34.43us,1.18us,34.12us,60.21us
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,154071,4.61s,19.58us,0.00ns,19.42us,47.18us,15.62us,18.48ms
same/threebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,131501,4.65s,21.67us,0.00ns,22.76us,122.16us,19.96us,27.25ms
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,1.29s,292.00ns,0.00ns,299.00ns,71.00ns,208.00ns,24.42us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.29s,292.00ns,0.00ns,299.00ns,86.00ns,208.00ns,31.29us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.29s,292.00ns,0.00ns,299.00ns,74.00ns,208.00ns,24.96us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208859,4.69s,14.29us,0.00ns,14.31us,555.00ns,14.17us,47.21us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,255931,4.69s,11.75us,0.00ns,11.67us,526.00ns,11.33us,42.67us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210341,4.69s,14.25us,0.00ns,14.21us,796.00ns,9.12us,46.58us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,1.42s,375.00ns,0.00ns,372.00ns,85.00ns,250.00ns,24.88us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,1.30s,292.00ns,0.00ns,299.00ns,80.00ns,208.00ns,24.92us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.30s,292.00ns,0.00ns,299.00ns,81.00ns,208.00ns,24.21us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.29s,292.00ns,0.00ns,299.00ns,83.00ns,208.00ns,25.00us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208845,4.69s,14.29us,0.00ns,14.31us,567.00ns,14.17us,45.25us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,253401,4.69s,11.75us,0.00ns,11.79us,491.00ns,11.67us,44.88us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210318,4.68s,14.25us,0.00ns,14.21us,799.00ns,9.12us,46.00us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347082,4.75s,8.58us,0.00ns,8.60us,420.00ns,8.46us,39.96us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,260835,4.70s,8.58us,0.00ns,11.46us,1.10ms,8.46us,557.90ms
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.41s,375.00ns,0.00ns,360.00ns,90.00ns,250.00ns,25.08us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,205920,4.68s,14.46us,0.00ns,14.52us,613.00ns,13.83us,47.67us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,48562,4.56s,61.42us,0.00ns,61.72us,1.48us,60.21us,95.42us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,23326,4.56s,123.29us,0.00ns,128.56us,14.11us,122.21us,196.92us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,22890,4.56s,123.50us,0.00ns,131.01us,15.52us,122.71us,199.42us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1019,4.56s,2.95ms,0.00ns,2.95ms,13.75us,2.90ms,3.01ms
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34731,4.56s,86.08us,0.00ns,86.32us,1.62us,85.00us,118.38us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,44701,4.56s,66.92us,0.00ns,67.06us,1.42us,64.92us,103.12us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,32806,4.56s,97.08us,0.00ns,91.39us,13.42us,53.38us,127.46us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,47339,4.56s,63.25us,0.00ns,63.32us,1.42us,61.04us,105.25us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,31587,4.54s,71.21us,0.00ns,94.92us,3.14ms,67.46us,556.60ms
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,42285,4.56s,70.67us,0.00ns,70.90us,1.49us,68.83us,110.00us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1015,4.56s,2.96ms,0.00ns,2.96ms,14.88us,2.88ms,3.02ms
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35000,4.54s,85.50us,0.00ns,85.66us,1.96us,82.08us,129.46us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,43076,4.55s,69.42us,0.00ns,69.59us,1.45us,67.38us,100.92us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87019,4.56s,34.25us,0.00ns,34.43us,1.16us,34.12us,65.33us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87020,4.56s,34.25us,0.00ns,34.43us,1.15us,34.12us,65.21us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,153493,4.63s,19.50us,0.00ns,19.49us,1.34us,16.71us,68.33us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,111901,4.63s,26.67us,0.00ns,26.76us,873.00ns,24.00us,77.88us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,209460,4.69s,14.25us,0.00ns,14.27us,555.00ns,12.67us,45.50us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.48s,375.00ns,0.00ns,378.00ns,87.00ns,291.00ns,32.04us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.43s,375.00ns,0.00ns,378.00ns,93.00ns,291.00ns,33.21us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,195145,5.05s,14.29us,0.00ns,15.33us,128.97us,14.17us,42.26ms
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,259917,4.69s,11.46us,0.00ns,11.49us,491.00ns,11.33us,44.17us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210911,4.68s,14.25us,0.00ns,14.18us,861.00ns,9.00us,51.50us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,1.48s,375.00ns,0.00ns,375.00ns,86.00ns,250.00ns,24.62us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,209455,4.69s,14.25us,0.00ns,14.28us,558.00ns,13.29us,66.21us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,209623,4.63s,14.25us,0.00ns,14.26us,550.00ns,9.17us,39.21us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,209597,4.68s,14.25us,0.00ns,14.26us,567.00ns,9.00us,47.17us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208861,4.68s,14.29us,0.00ns,14.31us,559.00ns,14.17us,47.38us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,252883,4.68s,11.75us,0.00ns,11.81us,790.00ns,11.67us,55.92us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210960,4.69s,14.25us,0.00ns,14.17us,864.00ns,9.00us,45.79us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,343872,4.76s,8.58us,0.00ns,8.68us,43.36us,8.46us,25.43ms
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,338376,4.74s,8.58us,0.00ns,8.82us,52.20us,8.46us,27.97ms
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.66s,459.00ns,0.00ns,474.00ns,99.00ns,375.00ns,25.21us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,154756,4.63s,19.29us,0.00ns,19.34us,806.00ns,15.79us,58.92us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,46941,4.56s,64.17us,0.00ns,63.86us,1.74us,60.79us,91.29us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,21786,4.56s,128.46us,0.00ns,137.65us,19.04us,122.92us,196.75us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,19339,4.56s,156.17us,0.00ns,155.08us,7.34us,135.33us,196.96us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1009,4.56s,2.97ms,0.00ns,2.97ms,14.70us,2.93ms,3.04ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35052,4.56s,85.29us,0.00ns,85.53us,1.58us,82.29us,117.96us
