name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208895,4.63s,14.29us,0.00ns,14.31us,549.00ns,14.17us,49.12us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260525,4.69s,11.46us,0.00ns,11.47us,479.00ns,11.33us,41.42us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210263,4.69s,14.25us,0.00ns,14.22us,790.00ns,9.17us,45.25us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,1.30s,292.00ns,0.00ns,299.00ns,79.00ns,208.00ns,25.33us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.28s,292.00ns,0.00ns,299.00ns,75.00ns,208.00ns,25.08us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,1.30s,292.00ns,0.00ns,299.00ns,75.00ns,208.00ns,24.12us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208853,4.69s,14.29us,0.00ns,14.32us,591.00ns,14.17us,47.38us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260540,4.69s,11.46us,0.00ns,11.47us,487.00ns,11.33us,41.88us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210317,4.68s,14.25us,0.00ns,14.22us,799.00ns,9.17us,43.71us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347103,4.74s,8.58us,0.00ns,8.59us,421.00ns,8.46us,43.08us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347115,4.75s,8.58us,0.00ns,8.59us,404.00ns,8.46us,41.04us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.42s,375.00ns,0.00ns,357.00ns,88.00ns,250.00ns,25.17us
same/threebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,205699,4.69s,14.46us,0.00ns,14.54us,624.00ns,13.83us,45.46us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,48144,4.56s,62.13us,0.00ns,62.26us,1.38us,59.62us,93.33us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,43989,4.56s,67.83us,0.00ns,68.15us,1.58us,66.33us,101.92us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,43921,4.55s,67.96us,0.00ns,68.25us,1.55us,66.38us,104.71us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1038,4.56s,2.90ms,84.00ns,2.89ms,48.56us,2.73ms,2.99ms
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35929,4.56s,83.25us,0.00ns,83.45us,1.60us,81.62us,123.17us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,44543,4.56s,67.25us,0.00ns,67.30us,1.53us,64.79us,105.83us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,47652,4.56s,62.63us,0.00ns,62.90us,1.44us,60.33us,100.25us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,43526,4.56s,68.33us,0.00ns,68.87us,1.78us,66.96us,101.54us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,43124,4.56s,69.33us,0.00ns,69.51us,1.47us,67.29us,97.92us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1020,4.55s,2.96ms,42.00ns,2.94ms,30.82us,2.75ms,3.00ms
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,35825,4.56s,83.42us,0.00ns,83.69us,1.65us,82.42us,122.42us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,44096,4.56s,67.50us,0.00ns,67.98us,1.69us,65.46us,97.42us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87008,4.56s,34.25us,0.00ns,34.43us,1.18us,34.12us,67.42us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87027,4.56s,34.25us,0.00ns,34.42us,1.15us,34.12us,65.92us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,158197,4.62s,18.96us,0.00ns,18.91us,1.32us,16.17us,66.58us
same/fourbytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,111804,4.63s,26.67us,0.00ns,26.78us,857.00ns,24.00us,61.75us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,209459,4.69s,14.25us,0.00ns,14.27us,550.00ns,13.50us,44.96us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,210960,4.67s,14.25us,0.00ns,14.17us,859.00ns,9.00us,44.92us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,209089,4.69s,14.29us,0.00ns,14.30us,583.00ns,9.08us,74.12us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208878,4.69s,14.29us,0.00ns,14.31us,544.00ns,14.17us,45.54us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260323,4.68s,11.46us,0.00ns,11.48us,515.00ns,11.33us,42.17us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,210928,4.69s,14.25us,0.00ns,14.17us,864.00ns,9.00us,45.46us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,209475,4.69s,14.25us,0.00ns,14.27us,546.00ns,13.62us,47.21us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,209627,4.63s,14.25us,0.00ns,14.26us,552.00ns,9.17us,44.83us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,209336,4.69s,14.25us,0.00ns,14.28us,869.00ns,9.12us,47.12us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208882,4.69s,14.29us,0.00ns,14.31us,544.00ns,14.17us,44.75us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260328,4.69s,11.46us,0.00ns,11.48us,477.00ns,11.33us,36.71us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210584,4.67s,14.25us,0.00ns,14.20us,871.00ns,8.96us,48.54us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347068,4.76s,8.58us,0.00ns,8.59us,422.00ns,8.46us,40.75us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347075,4.75s,8.58us,0.00ns,8.60us,426.00ns,8.46us,42.83us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.71s,459.00ns,0.00ns,474.00ns,89.00ns,375.00ns,25.17us
same/fourbytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,154358,4.63s,19.29us,0.00ns,19.39us,737.00ns,18.50us,49.42us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,48898,4.56s,61.17us,0.00ns,61.30us,1.43us,58.62us,96.38us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,44655,4.56s,67.29us,0.00ns,67.13us,1.71us,64.79us,103.25us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,44608,4.56s,67.38us,0.00ns,67.20us,1.71us,64.79us,109.46us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1010,4.56s,2.97ms,0.00ns,2.97ms,10.40us,2.95ms,3.03ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34897,4.56s,85.67us,0.00ns,85.91us,1.67us,84.58us,123.08us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,39736,4.82s,67.71us,0.00ns,82.15us,2.76ms,64.67us,550.17ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,48118,4.55s,62.00us,0.00ns,62.30us,1.82us,59.17us,96.08us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,44399,4.56s,67.33us,0.00ns,67.52us,1.53us,65.88us,106.75us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,44389,4.56s,67.29us,0.00ns,67.53us,1.55us,65.79us,101.38us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1003,4.55s,2.99ms,0.00ns,2.99ms,19.80us,2.95ms,3.19ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,36226,4.56s,82.54us,0.00ns,82.76us,1.64us,80.42us,116.62us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,44380,4.56s,67.12us,0.00ns,67.55us,1.60us,64.67us,99.96us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87016,4.61s,34.25us,0.00ns,34.43us,1.17us,34.12us,65.00us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87017,4.56s,34.25us,0.00ns,34.43us,1.17us,34.12us,69.08us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,158091,4.63s,19.25us,0.00ns,18.93us,2.18us,15.92us,71.75us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,93995,4.56s,31.54us,0.00ns,31.87us,55.07us,30.71us,16.78ms
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,198040,5.18s,14.25us,0.00ns,15.08us,88.31us,12.88us,27.53ms
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,211202,4.69s,14.25us,0.00ns,14.15us,919.00ns,9.00us,55.46us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,211170,4.63s,14.25us,0.00ns,14.16us,914.00ns,9.00us,49.67us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208843,4.68s,14.29us,0.00ns,14.32us,581.00ns,14.17us,48.04us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260491,4.69s,11.46us,0.00ns,11.47us,492.00ns,11.33us,42.17us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,211231,4.69s,14.25us,0.00ns,14.15us,921.00ns,9.00us,45.33us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,209455,4.69s,14.25us,0.00ns,14.28us,544.00ns,13.17us,45.08us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,209612,4.69s,14.25us,0.00ns,14.26us,543.00ns,9.04us,44.96us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,209597,4.63s,14.25us,0.00ns,14.27us,543.00ns,9.21us,45.71us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208858,4.69s,14.29us,0.00ns,14.31us,565.00ns,14.17us,47.33us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,197389,4.66s,11.46us,0.00ns,15.15us,1.25ms,11.33us,554.53ms
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,210961,4.69s,14.25us,0.00ns,14.17us,0.98us,9.00us,48.29us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,347027,4.75s,8.58us,0.00ns,8.60us,439.00ns,8.46us,60.83us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347033,4.75s,8.58us,0.00ns,8.60us,418.00ns,8.46us,41.96us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.88s,583.00ns,0.00ns,591.00ns,93.00ns,500.00ns,25.29us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,124296,4.63s,24.12us,0.00ns,24.09us,1.11us,19.75us,57.17us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,280908,4.69s,10.54us,0.00ns,10.63us,811.00ns,9.75us,42.50us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,291574,4.75s,9.79us,0.00ns,10.24us,1.30us,9.12us,41.50us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,284059,4.75s,10.50us,0.00ns,10.51us,1.24us,8.92us,45.75us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,9011,4.56s,332.04us,0.00ns,332.90us,7.60us,313.04us,372.50us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,140148,4.62s,21.12us,0.00ns,21.36us,60.01us,21.04us,22.45ms
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,175619,4.74s,16.00us,0.00ns,17.04us,99.69us,15.67us,31.76ms
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,280737,4.69s,10.46us,0.00ns,10.64us,0.98us,9.71us,51.58us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,251219,4.69s,10.50us,0.00ns,11.89us,2.44us,9.25us,65.58us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,261701,4.69s,10.58us,0.00ns,11.41us,1.98us,9.17us,46.33us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,9103,4.56s,329.08us,0.00ns,329.51us,5.76us,313.42us,369.08us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,141325,4.63s,21.12us,0.00ns,21.18us,698.00ns,21.04us,51.62us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,185992,4.69s,16.04us,0.00ns,16.08us,623.00ns,15.67us,48.83us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,109769,4.63s,27.21us,0.00ns,27.28us,846.00ns,27.00us,85.46us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,109769,4.63s,27.21us,0.00ns,27.28us,792.00ns,27.04us,57.75us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,747075,5.00s,3.92us,0.00ns,3.97us,468.00ns,3.79us,36.04us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,417946,4.81s,5.38us,0.00ns,7.13us,860.31us,5.25us,554.01ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,161931,4.62s,18.46us,0.00ns,18.48us,617.00ns,18.25us,54.92us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,158352,4.63s,18.88us,0.00ns,18.90us,661.00ns,18.58us,70.83us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,160077,4.62s,18.67us,0.00ns,18.69us,636.00ns,18.42us,52.58us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,2191,4.56s,1.37ms,0.00ns,1.37ms,39.00us,1.25ms,1.50ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2880,4.56s,1.04ms,0.00ns,1.04ms,6.02us,1.04ms,1.09ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3498,4.56s,855.04us,0.00ns,857.61us,5.68us,854.88us,897.42us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,166364,4.63s,17.96us,0.00ns,17.98us,616.00ns,17.79us,49.29us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,158829,4.63s,18.79us,0.00ns,18.84us,686.00ns,18.46us,48.88us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,155655,4.62s,18.96us,0.00ns,19.22us,776.00ns,18.71us,50.62us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1684,4.51s,1.38ms,1.00ns,1.78ms,13.77ms,1.26ms,564.89ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2879,4.52s,1.04ms,0.00ns,1.04ms,6.18us,1.04ms,1.09ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3497,4.55s,855.17us,0.00ns,857.86us,6.05us,854.96us,915.38us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5647,4.56s,529.38us,0.00ns,531.24us,6.69us,528.58us,710.96us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5650,4.55s,529.42us,0.00ns,530.94us,4.88us,528.67us,621.12us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,77505,4.56s,38.54us,0.00ns,38.66us,0.98us,38.38us,67.29us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,7011,4.56s,426.92us,0.00ns,427.85us,4.55us,423.21us,477.83us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,60980,4.56s,48.88us,0.00ns,49.15us,1.32us,48.29us,110.62us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,55311,4.56s,54.08us,0.00ns,54.19us,1.28us,53.38us,95.62us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,55325,4.56s,53.96us,0.00ns,54.18us,1.26us,53.46us,89.08us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1672,4.56s,1.78ms,0.00ns,1.80ms,515.99us,1.68ms,22.82ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2678,4.83s,1.05ms,0.00ns,1.12ms,802.19us,1.05ms,25.65ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3457,4.55s,865.33us,0.00ns,867.95us,5.57us,865.12us,934.79us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,60200,4.56s,48.54us,0.00ns,49.78us,2.21us,47.96us,82.58us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,56494,4.56s,50.71us,0.00ns,53.05us,3.67us,50.04us,112.00us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,57686,4.56s,51.38us,0.00ns,51.96us,1.90us,50.79us,92.50us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1688,4.55s,1.78ms,20.00ns,1.78ms,37.18us,1.68ms,2.14ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2840,4.56s,1.05ms,0.00ns,1.06ms,5.75us,1.05ms,1.10ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3456,4.56s,865.46us,0.00ns,868.02us,5.30us,865.25us,919.17us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5409,4.56s,553.08us,0.00ns,554.62us,4.35us,551.92us,602.46us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5410,4.56s,553.04us,0.00ns,554.57us,4.44us,551.92us,606.88us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,53559,4.61s,43.29us,0.00ns,55.96us,2.41ms,41.92us,555.46ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,5962,4.55s,502.00us,0.00ns,503.13us,4.83us,497.62us,546.17us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3439,4.56s,869.67us,0.00ns,872.46us,6.49us,869.12us,1.03ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,3442,4.56s,869.29us,0.00ns,871.79us,5.59us,868.25us,914.92us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,3442,4.56s,869.12us,0.00ns,871.66us,5.48us,868.04us,919.17us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1188,4.56s,2.53ms,21.00ns,2.53ms,21.01us,2.46ms,2.61ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2712,4.56s,1.10ms,0.00ns,1.11ms,6.33us,1.10ms,1.20ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3441,4.56s,869.38us,0.00ns,871.97us,5.69us,868.38us,931.75us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3438,4.56s,870.21us,0.00ns,872.77us,5.47us,869.38us,924.50us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3440,4.56s,869.58us,0.00ns,872.19us,5.59us,868.58us,913.62us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3417,4.51s,869.38us,0.00ns,878.11us,304.74us,868.25us,18.59ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1152,4.56s,2.52ms,42.00ns,2.61ms,1.14ms,2.47ms,26.06ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2714,4.55s,1.10ms,0.00ns,1.11ms,6.25us,1.10ms,1.17ms
