name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,23089,4.51s,129.10us,0.00ns,129.89us,2.53us,127.35us,191.88us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,22730,4.51s,129.00us,0.00ns,131.95us,4.98us,128.93us,150.20us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,22827,4.51s,128.70us,0.00ns,131.39us,4.86us,128.65us,193.66us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1395,4.51s,2.15ms,0.00ns,2.15ms,9.75us,2.09ms,2.22ms
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26853,4.56s,110.29us,0.00ns,111.68us,3.98us,109.73us,174.20us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,24637,4.51s,118.69us,0.00ns,121.74us,5.42us,115.55us,181.53us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21216,4.51s,139.45us,0.00ns,141.37us,3.98us,139.20us,204.72us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89065,4.57s,33.54us,0.00ns,33.65us,743.00ns,32.54us,96.26us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89262,4.57s,33.54us,0.00ns,33.58us,287.00ns,32.21us,42.93us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69464,4.56s,43.04us,0.00ns,43.16us,522.00ns,43.00us,106.47us
same/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,309144,4.67s,9.64us,0.00ns,9.67us,259.00ns,9.61us,15.45us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,627.81ms,72.00ns,0.00ns,72.00ns,9.00ns,67.00ns,2.43us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,677.97ms,72.00ns,0.00ns,72.00ns,9.00ns,66.00ns,3.49us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,627.75ms,72.00ns,0.00ns,72.00ns,8.00ns,67.00ns,2.14us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103750,4.57s,28.84us,0.00ns,28.88us,431.00ns,28.83us,94.46us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245053,4.62s,12.22us,0.00ns,12.21us,127.00ns,12.01us,17.17us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258691,4.67s,11.55us,0.00ns,11.57us,249.00ns,11.52us,75.10us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.35ms,156.00ns,0.00ns,157.00ns,15.00ns,153.00ns,8.04us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,577.85ms,71.00ns,0.00ns,72.00ns,9.00ns,65.00ns,3.68us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,644.30ms,71.00ns,0.00ns,72.00ns,18.00ns,66.00ns,16.23us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,630.87ms,71.00ns,0.00ns,72.00ns,11.00ns,65.00ns,6.15us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103782,4.57s,28.85us,0.00ns,28.88us,230.00ns,28.83us,37.31us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245261,4.62s,12.21us,0.00ns,12.20us,261.00ns,12.01us,75.67us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258951,4.62s,11.55us,0.00ns,11.55us,97.00ns,11.52us,15.41us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,829.11ms,183.00ns,0.00ns,183.00ns,15.00ns,175.00ns,9.89us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514132,4.78s,5.78us,0.00ns,5.81us,162.00ns,5.77us,16.67us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,513553,4.78s,5.78us,0.00ns,5.81us,188.00ns,5.77us,13.59us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,627.85ms,70.00ns,0.00ns,70.00ns,12.00ns,66.00ns,8.68us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,1000000,4.94s,2.89us,0.00ns,2.90us,122.00ns,1.94us,67.04us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,17810,4.51s,163.68us,0.00ns,168.41us,7.76us,160.66us,236.81us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,17088,4.51s,169.99us,1.00ns,175.53us,10.56us,164.30us,201.76us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,17170,4.51s,168.49us,0.00ns,174.69us,10.33us,164.23us,201.75us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,2.00ns,2.15ms,8.38us,2.09ms,2.21ms
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26273,4.56s,110.36us,0.00ns,114.15us,5.74us,109.73us,181.37us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,23975,4.51s,122.47us,0.00ns,125.10us,4.80us,119.39us,160.61us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,34973,4.56s,84.51us,0.00ns,85.75us,3.61us,83.73us,153.76us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,17250,4.51s,169.29us,0.00ns,173.88us,8.03us,164.53us,193.56us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,16707,4.51s,175.20us,0.00ns,179.53us,11.86us,167.35us,206.66us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,16993,4.51s,171.19us,0.00ns,176.51us,9.33us,167.15us,241.11us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1393,4.51s,2.15ms,0.00ns,2.15ms,5.93us,2.10ms,2.20ms
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26838,4.56s,110.33us,0.00ns,111.75us,3.90us,109.78us,147.37us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,24691,4.51s,118.69us,0.00ns,121.47us,5.21us,115.58us,184.13us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,20899,4.51s,142.22us,0.00ns,143.51us,3.35us,141.92us,158.13us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89198,4.56s,33.54us,0.00ns,33.60us,502.00ns,32.89us,46.54us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89174,4.57s,33.54us,0.00ns,33.61us,644.00ns,32.20us,96.80us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69371,4.56s,43.11us,0.00ns,43.21us,508.00ns,43.07us,106.38us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,238771,4.62s,12.52us,0.00ns,12.53us,171.00ns,12.43us,18.30us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,678.31ms,106.00ns,0.00ns,106.00ns,13.00ns,103.00ns,7.85us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,677.99ms,106.00ns,0.00ns,106.00ns,11.00ns,103.00ns,4.89us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,678.06ms,106.00ns,0.00ns,106.00ns,10.00ns,103.00ns,3.23us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103672,4.57s,28.85us,0.00ns,28.91us,272.00ns,28.83us,36.81us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245280,4.62s,12.22us,0.00ns,12.20us,118.00ns,11.69us,16.05us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258547,4.67s,11.55us,0.00ns,11.57us,300.00ns,11.52us,75.27us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.40ms,155.00ns,0.00ns,155.00ns,12.00ns,152.00ns,3.11us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,678.75ms,106.00ns,0.00ns,107.00ns,12.00ns,103.00ns,7.50us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,678.50ms,106.00ns,0.00ns,106.00ns,10.00ns,103.00ns,5.31us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,678.51ms,106.00ns,0.00ns,106.00ns,10.00ns,103.00ns,3.35us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103734,4.57s,28.84us,0.00ns,28.89us,427.00ns,28.83us,92.54us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245491,4.67s,12.21us,0.00ns,12.19us,171.00ns,12.01us,16.89us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258775,4.67s,11.55us,0.00ns,11.56us,127.00ns,11.53us,16.75us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,829.03ms,183.00ns,0.00ns,183.00ns,10.00ns,177.00ns,2.21us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515139,4.78s,5.78us,0.00ns,5.80us,173.00ns,5.77us,70.06us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,514047,4.73s,5.78us,0.00ns,5.81us,209.00ns,5.77us,70.94us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,729.35ms,129.00ns,0.00ns,129.00ns,94.00ns,120.00ns,93.16us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,516482,4.78s,5.77us,0.00ns,5.78us,172.00ns,4.80us,71.34us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,17349,4.51s,168.53us,0.00ns,172.89us,7.31us,166.82us,196.30us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,16675,4.51s,174.38us,0.00ns,179.88us,9.18us,171.27us,248.90us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,16638,4.51s,174.69us,1.00ns,180.28us,9.48us,171.40us,207.32us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,1.00ns,2.15ms,10.03us,2.09ms,2.21ms
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26712,4.51s,108.36us,0.00ns,112.28us,5.77us,107.80us,134.27us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24705,4.51s,118.66us,0.00ns,121.40us,5.01us,115.57us,156.80us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35083,4.56s,84.15us,0.00ns,85.48us,3.59us,83.54us,150.42us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,16801,4.51s,174.34us,0.00ns,178.53us,8.22us,169.84us,199.77us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,16662,4.51s,174.72us,1.00ns,180.02us,9.11us,171.44us,248.70us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,16431,4.51s,178.29us,0.00ns,182.54us,9.47us,173.19us,211.26us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,9.00ns,2.15ms,11.73us,2.09ms,2.22ms
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,27417,4.51s,108.28us,0.00ns,109.38us,3.38us,107.80us,173.03us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,24592,4.51s,118.66us,0.00ns,121.95us,5.44us,115.67us,159.12us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21274,4.51s,139.46us,0.00ns,140.99us,3.50us,139.23us,156.06us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89278,4.57s,33.54us,0.00ns,33.57us,244.00ns,32.23us,48.40us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89253,4.57s,33.54us,0.00ns,33.58us,368.00ns,32.21us,48.05us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69261,4.56s,43.17us,0.00ns,43.28us,296.00ns,43.14us,48.23us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,194277,4.62s,15.40us,0.00ns,15.41us,151.00ns,15.23us,23.92us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,778.61ms,148.00ns,0.00ns,149.00ns,10.00ns,145.00ns,3.89us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.63ms,169.00ns,0.00ns,168.00ns,14.00ns,156.00ns,6.10us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,778.91ms,148.00ns,0.00ns,149.00ns,14.00ns,145.00ns,8.79us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103812,4.57s,28.85us,0.00ns,28.87us,212.00ns,28.83us,50.05us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245775,4.62s,12.19us,0.00ns,12.18us,124.00ns,12.00us,17.09us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258751,4.62s,11.55us,0.00ns,11.56us,130.00ns,11.53us,19.01us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,779.14ms,156.00ns,0.00ns,157.00ns,14.00ns,153.00ns,7.99us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,779.07ms,148.00ns,0.00ns,149.00ns,11.00ns,146.00ns,2.75us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.71ms,148.00ns,0.00ns,149.00ns,12.00ns,145.00ns,2.31us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,778.74ms,148.00ns,0.00ns,149.00ns,13.00ns,145.00ns,5.78us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103807,4.57s,28.84us,0.00ns,28.87us,397.00ns,28.83us,91.83us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245878,4.62s,12.19us,0.00ns,12.17us,152.00ns,12.00us,16.64us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258789,4.67s,11.55us,0.00ns,11.56us,122.00ns,11.53us,15.42us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,828.20ms,183.00ns,0.00ns,183.00ns,12.00ns,178.00ns,2.21us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514299,4.78s,5.78us,0.00ns,5.80us,217.00ns,5.77us,72.00us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,513911,4.73s,5.78us,0.00ns,5.81us,231.00ns,5.77us,70.23us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,879.03ms,192.00ns,0.00ns,192.00ns,14.00ns,179.00ns,3.29us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,344903,4.72s,8.66us,0.00ns,8.67us,216.00ns,7.67us,72.54us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,25308,4.56s,115.66us,0.00ns,118.50us,5.00us,115.34us,181.79us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,15094,4.51s,194.71us,1.00ns,198.73us,6.11us,192.23us,266.58us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,15199,4.51s,192.73us,0.00ns,197.35us,6.17us,191.37us,269.60us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,5.00ns,2.15ms,8.41us,2.09ms,2.23ms
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26595,4.56s,108.38us,0.00ns,112.77us,5.97us,107.79us,185.16us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24676,4.56s,118.65us,0.00ns,121.53us,5.53us,115.56us,187.61us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35160,4.56s,84.20us,0.00ns,85.29us,3.31us,83.71us,107.54us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,24620,4.51s,117.79us,0.00ns,121.82us,5.92us,115.76us,144.34us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,14913,4.51s,200.86us,0.00ns,201.14us,7.16us,192.19us,268.98us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,14846,4.51s,203.79us,2.00ns,202.05us,7.53us,192.60us,223.76us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1393,4.51s,2.15ms,0.00ns,2.15ms,7.19us,2.10ms,2.21ms
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,27281,4.56s,108.31us,0.00ns,109.93us,4.34us,107.81us,175.68us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,23972,4.51s,122.50us,0.00ns,125.11us,5.11us,119.44us,187.73us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21907,4.56s,135.69us,0.00ns,136.91us,3.27us,135.40us,200.40us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89146,4.56s,33.54us,0.00ns,33.62us,511.00ns,32.21us,97.10us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89218,4.56s,33.54us,0.00ns,33.59us,364.00ns,32.70us,47.52us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,68389,4.56s,43.93us,0.00ns,43.83us,712.00ns,43.22us,109.33us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,163706,4.62s,18.28us,0.00ns,18.30us,320.00ns,17.76us,80.80us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,258866,4.67s,11.55us,0.00ns,11.56us,246.00ns,11.52us,75.55us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.73ms,161.00ns,0.00ns,162.00ns,14.00ns,158.00ns,4.36us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,879.03ms,161.00ns,0.00ns,162.00ns,13.00ns,158.00ns,4.45us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103743,4.57s,28.85us,0.00ns,28.89us,246.00ns,28.83us,38.50us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245281,4.67s,12.21us,0.00ns,12.20us,258.00ns,12.01us,75.28us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258777,4.67s,11.55us,0.00ns,11.56us,249.00ns,11.52us,75.14us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,828.94ms,155.00ns,0.00ns,155.00ns,15.00ns,152.00ns,9.33us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,257671,4.67s,11.55us,0.00ns,11.61us,428.00ns,11.52us,75.38us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.92ms,189.00ns,0.00ns,189.00ns,14.00ns,182.00ns,5.56us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,828.53ms,189.00ns,0.00ns,189.00ns,13.00ns,183.00ns,2.55us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103782,4.57s,28.84us,0.00ns,28.88us,406.00ns,28.83us,91.64us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245041,4.62s,12.21us,0.00ns,12.21us,358.00ns,12.00us,125.75us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258766,4.67s,11.55us,0.00ns,11.56us,125.00ns,11.52us,16.74us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,828.89ms,183.00ns,0.00ns,183.00ns,16.00ns,177.00ns,10.70us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514737,4.73s,5.78us,0.00ns,5.80us,108.00ns,5.77us,10.92us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515359,4.78s,5.78us,0.00ns,5.79us,181.00ns,5.77us,69.91us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,0.98s,245.00ns,0.00ns,246.00ns,16.00ns,234.00ns,6.91us
