name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258838,4.67s,11.55us,0.00ns,11.56us,114.00ns,11.52us,18.91us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,829.19ms,183.00ns,0.00ns,183.00ns,13.00ns,177.00ns,4.80us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515064,4.78s,5.78us,0.00ns,5.80us,106.00ns,5.77us,10.82us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,514693,4.78s,5.78us,0.00ns,5.80us,108.00ns,5.77us,11.68us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,627.93ms,71.00ns,0.00ns,71.00ns,7.00ns,67.00ns,2.48us
same/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,1000000,4.89s,2.89us,0.00ns,2.90us,122.00ns,1.94us,66.72us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,18102,4.51s,163.00us,0.00ns,165.69us,6.21us,160.78us,187.48us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,17409,4.51s,168.34us,0.00ns,172.28us,7.46us,164.15us,231.28us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,17431,4.51s,167.29us,0.00ns,172.07us,7.48us,164.56us,199.26us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,2.00ns,2.15ms,8.16us,2.14ms,2.25ms
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26692,4.51s,108.01us,0.00ns,112.36us,6.06us,107.70us,180.68us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,25028,4.51s,119.38us,0.00ns,119.84us,3.48us,115.64us,144.48us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35088,4.56s,84.45us,0.00ns,85.47us,2.93us,83.75us,108.77us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,17409,4.51s,168.20us,0.00ns,172.30us,7.57us,164.17us,196.99us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,16858,4.51s,173.91us,1.00ns,177.92us,10.45us,166.86us,207.97us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,16954,4.51s,170.85us,1.00ns,176.92us,10.13us,166.78us,246.42us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,9.00ns,2.15ms,6.75us,2.11ms,2.21ms
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26827,4.56s,110.34us,0.00ns,111.79us,3.82us,109.78us,134.64us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,23994,4.51s,122.47us,0.00ns,125.00us,5.06us,119.46us,186.28us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21217,4.51s,139.49us,0.00ns,141.36us,3.80us,139.21us,158.24us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89210,4.57s,33.54us,0.00ns,33.60us,531.00ns,32.62us,96.57us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89237,4.57s,33.54us,0.00ns,33.59us,295.00ns,33.21us,51.18us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69314,4.56s,43.11us,0.00ns,43.25us,345.00ns,43.07us,47.47us
same/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,238610,4.62s,12.52us,0.00ns,12.54us,173.00ns,12.44us,18.28us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,679.19ms,108.00ns,0.00ns,108.00ns,13.00ns,105.00ns,7.85us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,678.75ms,108.00ns,0.00ns,108.00ns,10.00ns,105.00ns,2.15us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,678.32ms,107.00ns,0.00ns,108.00ns,10.00ns,104.00ns,2.64us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103737,4.57s,28.84us,0.00ns,28.89us,430.00ns,28.83us,93.65us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,244636,4.67s,12.22us,0.00ns,12.23us,256.00ns,12.01us,75.21us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,254012,4.62s,11.77us,0.00ns,11.78us,93.00ns,11.75us,17.82us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.33ms,156.00ns,0.00ns,157.00ns,12.00ns,153.00ns,2.36us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,677.70ms,106.00ns,0.00ns,107.00ns,11.00ns,103.00ns,2.57us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,678.15ms,106.00ns,0.00ns,106.00ns,11.00ns,103.00ns,5.46us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,678.56ms,106.00ns,0.00ns,106.00ns,10.00ns,103.00ns,2.55us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103737,4.57s,28.84us,0.00ns,28.89us,421.00ns,28.83us,92.97us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245515,4.62s,12.21us,0.00ns,12.19us,264.00ns,12.00us,75.70us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258630,4.67s,11.55us,0.00ns,11.57us,128.00ns,11.53us,19.05us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,828.47ms,183.00ns,0.00ns,183.00ns,13.00ns,177.00ns,4.50us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514047,4.78s,5.78us,0.00ns,5.81us,225.00ns,5.77us,68.90us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,513973,4.73s,5.78us,0.00ns,5.81us,226.00ns,5.77us,69.48us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,728.65ms,127.00ns,0.00ns,128.00ns,11.00ns,120.00ns,2.49us
same/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,516367,4.78s,5.77us,0.00ns,5.78us,75.00ns,4.80us,15.49us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,17629,4.51s,167.57us,0.00ns,170.13us,5.64us,166.03us,192.29us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,16907,4.51s,173.32us,0.00ns,177.41us,7.57us,172.00us,208.57us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,16845,4.51s,174.25us,0.00ns,178.06us,7.18us,172.33us,252.61us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1396,4.51s,2.15ms,1.00ns,2.15ms,6.23us,2.09ms,2.21ms
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26640,4.56s,107.98us,0.00ns,112.58us,6.42us,107.70us,189.19us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24993,4.51s,119.25us,0.00ns,120.00us,4.47us,115.63us,159.68us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35300,4.56s,84.00us,0.00ns,84.95us,2.95us,83.50us,107.20us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,17327,4.51s,167.38us,0.00ns,173.11us,8.41us,164.86us,194.87us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,16385,4.51s,184.40us,0.00ns,183.06us,10.68us,171.29us,209.50us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,16223,4.51s,185.83us,0.00ns,184.89us,10.97us,173.40us,213.72us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,3.00ns,2.15ms,7.25us,2.10ms,2.22ms
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,27165,4.56s,108.27us,0.00ns,110.40us,4.67us,107.79us,178.51us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,24567,4.56s,118.73us,0.00ns,122.08us,5.65us,115.68us,188.09us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21853,4.51s,135.71us,0.00ns,137.25us,3.60us,135.39us,202.60us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89213,4.57s,33.54us,0.00ns,33.60us,513.00ns,32.52us,96.84us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89034,4.57s,33.54us,0.00ns,33.66us,901.00ns,32.55us,97.82us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,68929,4.56s,43.36us,0.00ns,43.49us,541.00ns,43.32us,106.85us
same/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,194125,4.62s,15.40us,0.00ns,15.42us,311.00ns,14.76us,79.06us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,1000000,778.63ms,150.00ns,0.00ns,151.00ns,12.00ns,146.00ns,2.59us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.56ms,150.00ns,0.00ns,150.00ns,11.00ns,146.00ns,2.86us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,778.29ms,150.00ns,0.00ns,150.00ns,14.00ns,146.00ns,8.34us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103756,4.57s,28.84us,0.00ns,28.88us,415.00ns,28.83us,92.54us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245286,4.62s,12.20us,0.00ns,12.20us,246.00ns,11.66us,76.64us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258824,4.67s,11.55us,0.00ns,11.56us,258.00ns,11.52us,74.82us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.40ms,156.00ns,0.00ns,156.00ns,12.00ns,153.00ns,4.33us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,1000000,878.53ms,148.00ns,0.00ns,149.00ns,13.00ns,145.00ns,2.50us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.93ms,148.00ns,0.00ns,149.00ns,12.00ns,145.00ns,2.20us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,778.96ms,148.00ns,0.00ns,149.00ns,12.00ns,145.00ns,2.77us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103689,4.57s,28.85us,0.00ns,28.90us,260.00ns,28.83us,48.37us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,246442,4.67s,12.18us,0.00ns,12.14us,252.00ns,12.00us,75.48us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258968,4.62s,11.55us,0.00ns,11.55us,97.00ns,11.53us,15.28us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,828.85ms,183.00ns,0.00ns,183.00ns,15.00ns,177.00ns,8.21us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515030,4.78s,5.78us,0.00ns,5.80us,190.00ns,5.77us,69.90us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,513247,4.73s,5.78us,0.00ns,5.82us,192.00ns,5.77us,12.76us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,829.07ms,192.00ns,0.00ns,192.00ns,21.00ns,178.00ns,10.42us
same/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,344965,4.67s,8.66us,0.00ns,8.67us,103.00ns,7.67us,15.46us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,24894,4.56s,119.62us,0.00ns,120.48us,2.76us,119.44us,153.01us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,15220,4.51s,193.87us,0.00ns,197.08us,6.08us,189.64us,212.07us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,15177,4.51s,197.51us,0.00ns,197.64us,6.14us,189.89us,267.43us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,1.00ns,2.15ms,5.88us,2.14ms,2.22ms
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26557,4.51s,108.02us,0.00ns,112.93us,6.76us,107.70us,172.70us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24233,4.51s,122.97us,0.00ns,123.77us,3.99us,119.47us,159.62us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35275,4.56s,84.35us,0.00ns,85.02us,2.47us,83.74us,107.34us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,23875,4.51s,121.60us,0.00ns,125.62us,5.92us,119.95us,189.79us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,14864,4.51s,203.79us,1.00ns,201.80us,7.57us,192.02us,276.36us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,14530,4.51s,206.33us,1.00ns,206.44us,7.67us,193.86us,277.03us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1395,4.51s,2.15ms,0.00ns,2.15ms,8.25us,2.09ms,2.19ms
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26779,4.51s,110.24us,0.00ns,111.99us,4.32us,109.75us,177.74us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,23633,4.51s,124.57us,0.00ns,126.91us,5.36us,119.52us,164.25us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21213,4.51s,139.48us,0.00ns,141.39us,3.89us,139.23us,211.71us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89203,4.57s,33.54us,0.00ns,33.60us,426.00ns,32.53us,49.98us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89196,4.57s,33.54us,0.00ns,33.60us,552.00ns,32.52us,96.30us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69180,4.56s,43.25us,0.00ns,43.33us,296.00ns,43.22us,48.06us
same/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,163584,4.62s,18.28us,0.00ns,18.31us,333.00ns,17.32us,81.59us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,258820,4.62s,11.55us,0.00ns,11.56us,113.00ns,11.53us,16.37us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.42ms,162.00ns,0.00ns,162.00ns,16.00ns,158.00ns,10.35us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,778.84ms,162.00ns,0.00ns,162.00ns,14.00ns,158.00ns,6.90us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103738,4.57s,28.85us,0.00ns,28.89us,249.00ns,28.83us,37.22us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,244777,4.62s,12.21us,0.00ns,12.23us,267.00ns,11.57us,76.26us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258845,4.67s,11.55us,0.00ns,11.56us,245.00ns,11.52us,75.47us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.85ms,156.00ns,0.00ns,157.00ns,71.00ns,153.00ns,69.79us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,258756,4.67s,11.55us,0.00ns,11.56us,122.00ns,11.52us,16.09us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,878.51ms,189.00ns,0.00ns,189.00ns,14.00ns,183.00ns,5.09us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,0.98s,189.00ns,0.00ns,189.00ns,13.00ns,183.00ns,2.77us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103736,4.57s,28.85us,0.00ns,28.89us,246.00ns,28.83us,36.83us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,243982,4.67s,12.23us,0.00ns,12.27us,325.00ns,12.00us,113.85us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258933,4.67s,11.55us,0.00ns,11.56us,241.00ns,11.52us,74.91us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,827.92ms,183.00ns,0.00ns,184.00ns,26.00ns,177.00ns,22.77us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514807,4.77s,5.78us,0.00ns,5.80us,121.00ns,5.77us,12.76us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,513921,4.78s,5.78us,0.00ns,5.81us,232.00ns,5.77us,70.43us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,0.98s,246.00ns,0.00ns,246.00ns,14.00ns,234.00ns,2.30us
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,258738,4.62s,11.54us,0.00ns,11.56us,191.00ns,10.55us,17.13us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,24417,4.56s,122.03us,0.00ns,122.83us,2.97us,121.82us,153.00us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,15192,4.51s,195.07us,2.00ns,197.44us,6.08us,190.03us,210.48us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,14846,4.51s,197.41us,1.00ns,202.04us,6.43us,191.66us,317.34us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1395,4.51s,2.15ms,0.00ns,2.15ms,5.83us,2.11ms,2.22ms
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26623,4.51s,108.02us,0.00ns,112.65us,6.00us,107.71us,144.85us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24913,4.51s,119.40us,0.00ns,120.39us,4.21us,115.59us,183.43us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35382,4.56s,84.01us,0.00ns,84.76us,2.74us,83.48us,149.16us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,24071,4.56s,121.12us,0.00ns,124.60us,5.76us,119.58us,184.55us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,14864,4.51s,203.83us,0.00ns,201.80us,7.43us,192.30us,270.97us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,14475,4.51s,208.25us,0.00ns,207.22us,7.78us,194.08us,271.22us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,1.00ns,2.15ms,6.71us,2.09ms,2.22ms
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26841,4.56s,110.32us,0.00ns,111.73us,3.90us,109.77us,176.64us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,24004,4.51s,122.50us,0.00ns,124.95us,5.07us,119.45us,164.14us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21285,4.51s,139.46us,0.00ns,140.91us,3.46us,139.20us,154.79us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89064,4.57s,33.54us,0.00ns,33.65us,507.00ns,32.51us,98.05us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89169,4.57s,33.54us,0.00ns,33.61us,583.00ns,32.18us,51.17us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,68926,4.56s,43.31us,0.00ns,43.49us,581.00ns,43.27us,107.16us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,141353,4.62s,21.17us,0.00ns,21.19us,357.00ns,20.15us,84.13us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,258448,4.62s,11.55us,0.00ns,11.58us,315.00ns,11.52us,74.84us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.81ms,161.00ns,0.00ns,162.00ns,12.00ns,158.00ns,2.29us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,778.87ms,161.00ns,0.00ns,162.00ns,14.00ns,158.00ns,5.06us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103750,4.57s,28.85us,0.00ns,28.88us,237.00ns,28.83us,36.82us
