name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2264,4.51s,1.32ms,3.00ns,1.33ms,22.54us,1.28ms,1.41ms
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4257,4.51s,704.18us,0.00ns,704.69us,2.28us,703.64us,748.95us
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,14313,4.51s,209.23us,0.00ns,209.57us,1.98us,206.49us,274.23us
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,2740,4.51s,1.10ms,0.00ns,1.10ms,16.20us,1.05ms,1.17ms
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,2775,4.51s,1.08ms,0.00ns,1.08ms,20.24us,1.05ms,1.17ms
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,6941,4.51s,435.66us,0.00ns,432.21us,9.93us,412.59us,458.68us
sherlock/name-nocase3,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,455,4.51s,6.62ms,0.00ns,6.60ms,106.69us,5.50ms,6.80ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,813,4.56s,3.69ms,0.00ns,3.69ms,35.79us,3.60ms,3.80ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,798,4.56s,3.75ms,82.00ns,3.76ms,54.76us,3.65ms,3.90ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,800,4.56s,3.74ms,88.00ns,3.75ms,50.86us,3.66ms,3.89ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,565,4.56s,5.31ms,0.00ns,5.32ms,22.89us,5.27ms,5.40ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,803,4.56s,3.73ms,0.00ns,3.74ms,44.39us,3.66ms,3.92ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,2395,4.61s,1.25ms,0.00ns,1.25ms,4.47us,1.25ms,1.29ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,878,4.56s,3.42ms,15.00ns,3.42ms,14.52us,3.37ms,3.50ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,876,4.56s,3.43ms,37.00ns,3.42ms,13.46us,3.38ms,3.49ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,42,4.66s,72.32ms,5.97us,72.33ms,193.89us,71.99ms,72.73ms
sherlock/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,3,6.77s,1.34s,0.00ns,1.34s,364.99us,1.34s,1.34s
